pid|size|soldOutDate
21564|L|2018-01-22
21564|M|2018-01-14
21564|S|2018-01-31
21564|XL|2018-01-15
21602|M|2018-01-15
21605|L|2018-01-30
21618|3 ( 40-42 )|2018-01-11
21618|4 ( 43-45 )|2018-01-25
21626|3 ( 40-42 )|2018-01-11
21626|4 ( 43-45 )|2018-01-31
21669|43 1/3|2018-01-22
21692|L|2018-01-23
21692|M|2018-01-04
21708|M|2018-01-20
21734|S|2018-01-19
21738|42 2/3|2018-01-15
21738|43 1/3|2018-01-13
21738|44|2018-01-17
21738|44 2/3|2018-01-26
21738|45 1/3|2018-01-31
21738|47 1/3|2018-01-23
21743|L|2018-01-31
21743|XL|2018-01-08
21761|M|2018-01-29
21799|L|2018-01-10
21799|M|2018-01-19
21799|S|2018-01-28
21799|XL|2018-01-31
21802|M|2018-01-24
21851|44|2018-01-30
21858|L|2018-01-05
21858|M|2018-01-14
21858|S|2018-01-17
21858|XL|2018-01-17
21859|152|2018-01-24
21860|L|2018-01-30
21860|M|2018-01-18
21875|164|2018-01-07
21900|44|2018-01-14
21918|M|2018-01-02
21974|L ( 42-46 )|2018-01-08
21974|M ( 38-42 )|2018-01-05
21974|S ( 34-38 )|2018-01-15
21980|L|2018-01-31
21980|M|2018-01-04
21980|XL|2018-01-29
21996|L ( 152-158 )|2018-01-05
21996|XL ( 158-170 )|2018-01-07
21999|L|2018-01-16
21999|M|2018-01-31
22012|L ( 42-46 )|2018-01-10
22012|S ( 34-38 )|2018-01-14
22021|L|2018-01-13
22021|M|2018-01-17
22067|40,5|2018-01-23
22067|43|2018-01-08
22067|44|2018-01-25
22073|M|2018-01-18
22074|L|2018-01-15
22100|35 - 38|2018-01-05
22100|39 - 42|2018-01-13
22100|43 - 46|2018-01-30
22102|L|2018-01-31
22102|M|2018-01-17
22108|4 ( 43-46 )|2018-01-11
22128|3 ( 40-42 )|2018-01-07
22128|4 ( 43-45 )|2018-01-22
22144|L ( 42-46 )|2018-01-24
22144|M ( 38-42 )|2018-01-22
22144|S ( 34-38 )|2018-01-05
22144|XL (46-50 )|2018-01-14
22151|140|2018-01-23
22151|152|2018-01-23
22151|164|2018-01-23
22158|L|2018-01-03
22158|M|2018-01-23
22158|S|2018-01-05
22158|XL|2018-01-17
22169|39 1/3|2018-01-06
22169|40 2/3|2018-01-31
22169|41 1/3|2018-01-02
22169|42|2018-01-27
22169|42 2/3|2018-01-13
22169|43 1/3|2018-01-24
22169|44|2018-01-02
22169|44 2/3|2018-01-02
22169|45 1/3|2018-01-14
22169|46|2018-01-05
22169|46 2/3|2018-01-02
22169|47 1/3|2018-01-30
22170|42 2/3|2018-01-06
22170|43 1/3|2018-01-09
22170|44|2018-01-21
22186|L|2018-01-16
22186|M|2018-01-04
22190|39 - 42|2018-01-23
22195|S|2018-01-31
22206|L|2018-01-16
22206|M|2018-01-21
22228|43|2018-01-10
22233|L|2018-01-30
22233|M|2018-01-28
22244|L|2018-01-28
22244|M|2018-01-04
22244|S|2018-01-10
22244|XL|2018-01-05
22249|44,5|2018-01-11
22263|M|2018-01-17
22307|L ( 152-158 )|2018-01-29
22308|L ( 42-46 )|2018-01-26
22308|M ( 38-42 )|2018-01-16
22317|3 ( 40-42 )|2018-01-16
22317|4 ( 43-45 )|2018-01-14
22317|5 ( 46-48 )|2018-01-12
22325|M|2018-01-22
22327|L|2018-01-22
22327|M|2018-01-29
22338|M|2018-01-06
22338|S|2018-01-04
22354|39 1/3|2018-01-22
22354|40|2018-01-23
22354|40 2/3|2018-01-25
22354|41 1/3|2018-01-02
22354|42|2018-01-31
22354|42 2/3|2018-01-25
22354|43 1/3|2018-01-19
22354|44|2018-01-12
22354|44 2/3|2018-01-25
22354|45 1/3|2018-01-20
22354|46|2018-01-24
22354|46 2/3|2018-01-20
22362|2XL|2018-01-18
22362|L|2018-01-26
22362|M|2018-01-26
22362|S|2018-01-31
22362|XL|2018-01-17
22366|L|2018-01-14
22367|L|2018-01-10
22367|M|2018-01-02
22420|L|2018-01-18
22420|M|2018-01-04
22420|S|2018-01-15
22420|XL|2018-01-07
22428|42|2018-01-30
22428|44|2018-01-14
22428|44,5|2018-01-23
22434|L|2018-01-07
22456|2XL|2018-01-22
22456|L|2018-01-08
22456|M|2018-01-16
22456|S|2018-01-21
22456|XL|2018-01-01
22458|L|2018-01-31
22462|L ( 40/42 )|2018-01-16
22462|M ( 38/40 )|2018-01-21
22463|L|2018-01-24
22463|M|2018-01-24
22463|S|2018-01-21
22463|XL|2018-01-30
22474|M|2018-01-17
22477|L|2018-01-14
22477|M|2018-01-24
22477|S|2018-01-22
22477|XL|2018-01-23
22483|M|2018-01-07
22532|M|2018-01-31
22544|XL ( 158-170 )|2018-01-31
22553|L ( 42-46 )|2018-01-20
22553|M ( 38-42 )|2018-01-10
22574|42 2/3|2018-01-07
22574|43 1/3|2018-01-07
22575|YLG 147,5-157,5|2018-01-29
22575|YM 135-147,5|2018-01-19
22575|YXL 157,5-167,5|2018-01-17
22581|42|2018-01-29
22591|M|2018-01-11
22607|L|2018-01-06
22607|M|2018-01-06
22613|42,5|2018-01-14
22613|43|2018-01-30
22613|44|2018-01-24
22613|44,5|2018-01-26
22614|L ( 152-158 )|2018-01-26
22614|M ( 140-152 )|2018-01-06
22614|S ( 128-140 )|2018-01-03
22614|XL ( 158-170 )|2018-01-17
22614|XS ( 116-128 )|2018-01-30
22618|L ( 152-158 )|2018-01-10
22618|M ( 140-152 )|2018-01-29
22618|XL ( 158-170 )|2018-01-31
22623|L|2018-01-05
22623|M|2018-01-03
22624|2 ( 37-39 )|2018-01-19
22625|L ( 152-158 )|2018-01-28
22625|S ( 128-140 )|2018-01-21
22625|XL ( 158-170 )|2018-01-29
22639|43 1/3|2018-01-04
22639|44|2018-01-03
22639|44 2/3|2018-01-04
22651|L|2018-01-15
22676|L|2018-01-30
22676|M|2018-01-16
22676|S|2018-01-30
22676|XL|2018-01-04
22700|M|2018-01-02
22711|L|2018-01-03
22711|M|2018-01-28
22711|S|2018-01-20
22717|L|2018-01-12
22717|M|2018-01-31
22717|S|2018-01-12
22717|XL|2018-01-13
22758|2XL|2018-01-03
22758|L|2018-01-29
22758|S|2018-01-02
22758|XL|2018-01-17
22760|M|2018-01-08
22779|164|2018-01-22
22803|44|2018-01-12
22813|M|2018-01-17
22822|M|2018-01-09
22823|L|2018-01-17
22842|2XL|2018-01-31
22842|L|2018-01-18
22842|M|2018-01-23
22842|S|2018-01-28
22842|XL|2018-01-29
22842|XS|2018-01-30
22869|43|2018-01-31
22869|44|2018-01-17
22869|45|2018-01-23
